,ec05_state_id,ec05_district_id,ec05_town_id,shrid
2676,24,07,26,11-24-802484
2677,24,07,27,11-24-802484
2678,24,08,02,11-24-802491
2679,24,08,03,11-24-802490
2680,24,08,04,11-24-512159
2681,24,08,06,11-24-802497
2682,24,08,10,11-24-802495
2683,24,08,11,11-24-802494
2684,24,09,01,11-24-802505
2685,24,09,02,11-24-802507
2686,24,09,03,11-24-802504
2687,24,09,04,11-24-802503
2688,24,09,07,11-24-802499
2689,24,09,08,11-24-512921
2690,24,09,10,11-24-802508
2691,24,09,11,11-24-802506
2692,24,09,13,11-24-802500
2693,24,10,01,01-24-41002000
2694,24,10,03,11-24-802520
2695,24,10,04,11-24-802517
2696,24,10,05,11-24-513672
2697,24,10,06,11-24-802510
2698,24,10,07,11-24-802521
2699,24,10,08,11-24-802516
2700,24,10,10,11-24-802518
2701,24,10,11,11-24-802512
2702,24,10,13,11-24-513486
2703,24,10,14,01-24-41011000
2704,24,10,16,11-24-802511
2705,24,10,17,11-24-802513
2706,24,10,18,01-24-41004000
2707,24,10,19,01-24-41010000
2708,24,11,01,01-24-41103000
2709,24,11,02,11-24-802523
2710,24,11,03,11-24-802525
2711,24,11,04,11-24-802522
2712,24,11,05,11-24-802524
2713,24,12,01,11-24-802526
2714,24,12,03,11-24-802533
2715,24,12,06,01-24-41204000
2716,24,12,07,11-24-802529
2717,24,12,08,11-24-802531
2718,24,12,09,11-24-802537
2719,24,12,10,11-24-802527
2720,24,12,11,11-24-802532
2721,24,12,16,11-24-802538
2722,24,12,17,11-24-802528
2723,24,12,18,11-24-802535
2724,24,12,19,11-24-802530
2725,24,13,01,11-24-802542
2726,24,13,03,11-24-802543
2727,24,13,04,11-24-802544
2728,24,13,05,11-24-802541
2729,24,13,08,11-24-802546
2730,24,13,09,11-24-802540
2731,24,13,10,11-24-802547
2732,24,13,11,11-24-802545
2733,24,14,01,11-24-802548
2734,24,14,02,11-24-802551
2735,24,14,03,11-24-516226
2736,24,14,04,11-24-802550
2737,24,14,05,11-24-802553
2738,24,14,06,11-24-516334
2739,24,14,07,11-24-516804
2740,24,14,08,11-24-802557
2741,24,14,09,11-24-802554
2742,24,14,10,11-24-802556
2743,24,14,12,11-24-802552
2744,24,14,14,11-24-802555
2745,24,14,17,11-24-516284
2746,24,15,01,11-24-802562
2747,24,15,02,11-24-802570
2748,24,15,03,11-24-802560
2749,24,15,04,11-24-802568
2750,24,15,05,11-24-802564
2751,24,15,07,11-24-802561
2752,24,15,08,11-24-802566
2753,24,15,09,11-24-802559
2754,24,15,11,11-24-802569
2755,24,16,01,11-24-802572
2756,24,16,02,11-24-802577
2757,24,16,03,11-24-802581
2758,24,16,05,11-24-802571
2759,24,16,07,11-24-802575
2760,24,16,08,11-24-802574
2761,24,16,09,11-24-802579
2762,24,16,10,11-24-802576
2763,24,17,01,11-24-802585
2764,24,17,02,11-24-802588
2765,24,17,03,11-24-802586
2766,24,17,04,11-24-802587
2767,24,17,05,11-24-802583
2768,24,17,06,11-24-802582
2769,24,18,01,11-24-802591
2770,24,18,02,11-24-802590
2771,24,18,03,11-24-519476
2772,24,18,04,11-24-802589
2773,24,19,02,11-24-519909
2774,24,19,03,11-24-520919
2775,24,19,05,11-24-802599
2776,24,19,06,11-24-802600
2777,24,19,07,11-24-802595
2778,24,19,08,11-24-519910
2779,24,19,10,11-24-519908
2780,24,19,11,11-24-802602
2781,24,19,13,11-24-802593
2782,24,19,14,11-24-802601
2783,24,19,15,11-24-802594
2784,24,19,16,11-24-519907
2785,24,19,19,11-24-519912
2786,24,20,01,11-24-521555
2787,24,20,02,01-24-42002000
2788,24,20,03,11-24-802603
2789,24,21,02,11-24-802608
2790,24,21,03,11-24-802609
2791,24,21,04,11-24-522386
2792,24,21,05,11-24-802607
2793,24,21,06,11-24-802606
2794,24,21,08,11-24-802604
2795,24,21,09,11-24-522158
2796,24,22,02,11-24-802629
2797,24,22,03,11-24-802629
2798,24,22,04,11-24-802629
2799,24,22,07,11-24-802629
2800,24,22,08,11-24-802629
2801,24,22,09,11-24-802629
2802,24,22,12,11-24-802629
2803,24,22,13,11-24-802629
2804,24,22,14,11-24-802629
2805,24,22,15,11-24-802629
2806,24,22,16,11-24-802629
2807,24,22,17,11-24-802629
2808,24,22,18,11-24-802629
2809,24,22,19,11-24-802629
2810,24,22,20,11-24-802629
2811,24,22,21,11-24-802629
2812,24,22,22,11-24-802629
2813,24,22,23,11-24-802629
2814,24,24,01,11-24-802617
2815,24,24,02,11-24-523131
2816,24,24,03,11-24-523041
2817,24,24,04,11-24-802616
2818,24,24,05,01-24-42403000
2819,24,24,06,11-24-522985
2820,24,24,07,11-24-802614
2821,24,24,08,11-24-802615
2822,24,24,09,11-24-523043
2823,24,25,01,01-24-42505000
2824,24,25,02,11-24-523318
2825,24,25,03,11-24-802620
2826,24,25,04,01-24-42514000
2827,24,25,07,01-24-42503000
2828,24,25,08,11-24-523315
2829,24,25,09,11-24-802621
2830,24,25,10,11-24-523317
2831,24,25,12,11-24-802624
2832,24,25,13,11-24-802625
2833,24,25,14,11-24-802626
2834,24,25,15,11-24-802618
2835,24,25,16,11-24-802619
2836,24,25,18,11-24-802622
2837,24,25,19,11-24-802623
2838,24,25,20,01-24-42510000
2839,24,25,21,11-24-523505
2840,25,01,01,11-25-802637
2841,25,02,01,11-25-802638
2842,26,01,01,11-26-802639
2843,26,01,02,01-26-40102000
2844,27,01,01,11-27-802642
2845,27,01,02,11-27-802643
2846,27,01,03,11-27-802641
2847,27,01,04,11-27-802640
2848,27,02,02,11-27-802646
2849,27,03,01,11-27-802656
2850,27,03,02,11-27-802652
2851,27,03,03,11-27-802659
2852,27,03,04,11-27-802647
2853,27,03,05,11-27-802655
2854,27,03,06,11-27-802654
2855,27,03,07,11-27-802649
2856,27,03,09,11-27-802653
2857,27,03,10,11-27-527149
2858,27,03,12,11-27-802660
2859,27,03,13,11-27-802657
2860,27,03,14,11-27-802651
2861,27,03,15,11-27-802650
2862,27,03,17,11-27-802648
2863,27,04,01,11-27-802669
2864,27,04,02,11-27-802668
2865,27,04,03,11-27-802670
2866,27,04,04,11-27-802662
2867,27,04,05,11-27-802666
2868,27,04,06,11-27-802672
2869,27,04,07,11-27-802665
2870,27,04,08,11-27-802667
2871,27,04,09,11-27-802664
2872,27,04,10,11-27-802663
2873,27,04,11,11-27-802671
2874,27,05,01,11-27-802676
2875,27,05,02,11-27-802674
2876,27,05,03,11-27-802675
2877,27,05,04,11-27-802677
2878,27,05,05,11-27-530168
2879,27,05,06,11-27-802678
2880,27,05,07,11-27-802673
2881,27,05,08,11-27-530165
2882,27,06,01,11-27-802680
2883,27,06,02,11-27-802679
2884,27,06,03,11-27-802682
2885,27,06,04,11-27-802681
2886,27,07,01,11-27-802685
2887,27,07,02,11-27-802690
2888,27,07,03,11-27-802684
2889,27,07,04,11-27-802686
2890,27,07,06,11-27-802683
2891,27,07,07,11-27-802691
2892,27,07,08,11-27-802693
2893,27,07,10,11-27-802689
2894,27,08,01,11-27-802694
2895,27,08,02,11-27-802698
2896,27,08,03,11-27-802699
2897,27,08,04,11-27-802697
2898,27,08,05,11-27-534192
2899,27,08,06,11-27-802696
2900,27,08,07,11-27-802695
2901,27,09,01,11-27-535336
2902,27,09,02,11-27-536124
2903,27,09,03,11-27-535971
2904,27,09,04,11-27-802703
2905,27,09,05,11-27-802709
2906,27,09,06,11-27-802708
2907,27,09,07,11-27-535452
2908,27,09,08,11-27-802702
2909,27,09,09,11-27-802706
2910,27,09,11,11-27-535453
2911,27,09,12,11-27-535809
2912,27,09,13,11-27-802704
2913,27,09,14,11-27-802700
2914,27,09,15,01-27-40914000
2915,27,09,16,11-27-802710
2916,27,09,17,11-27-802701
2917,27,09,18,11-27-536123
2918,27,09,19,11-27-802707
2919,27,09,20,11-27-535334
2920,27,09,21,11-27-802705
2921,27,09,22,11-27-535972
2922,27,09,23,11-27-535451
2923,27,09,25,11-27-802711
2924,27,09,26,11-27-535970
2925,27,09,27,11-27-535333
2926,27,09,28,11-27-536125
2927,27,09,29,11-27-535811
2928,27,09,30,11-27-535453
2929,27,10,01,11-27-802713
2930,27,10,03,01-27-41002000
2931,27,10,04,11-27-537071
2932,27,10,05,11-27-802714
2933,27,10,07,11-27-537072
2934,27,10,09,11-27-802712
2935,27,11,01,11-27-802716
2936,27,11,03,11-27-802715
2937,27,12,03,11-27-802717
2938,27,12,04,11-27-802718
2939,27,13,01,11-27-802721
2940,27,13,02,11-27-802720
2941,27,13,03,11-27-802724
2942,27,13,04,11-27-802722
2943,27,13,05,11-27-541663
2944,27,13,06,11-27-541335
2945,27,13,07,11-27-541339
2946,27,13,08,11-27-541334
2947,27,13,09,11-27-802723
2948,27,13,10,11-27-541340
2949,27,13,11,11-27-802725
2950,27,13,12,11-27-541855
2951,27,13,13,11-27-541242
2952,27,13,15,11-27-802719
2953,27,14,01,11-27-802728
2954,27,14,02,11-27-802729
2955,27,14,03,11-27-802732
2956,27,14,04,11-27-802733
2957,27,14,05,11-27-802730
2958,27,14,06,11-27-544100
2959,27,14,07,11-27-542504
2960,27,14,08,11-27-802731
2961,27,14,09,01-27-41409000
2962,27,14,10,11-27-802734
2963,27,14,11,11-27-542505
2964,27,14,12,11-27-542502
2965,27,14,13,11-27-802727
2966,27,15,01,11-27-802743
2967,27,15,02,11-27-802741
2968,27,15,03,11-27-802747
2969,27,15,04,11-27-802736
2970,27,15,05,11-27-802745
2971,27,15,06,11-27-802735
2972,27,15,07,11-27-802742
2973,27,15,08,11-27-802744
2974,27,15,09,11-27-802738
2975,27,15,10,11-27-802746
2976,27,15,12,11-27-802740
2977,27,16,01,11-27-802750
2978,27,16,02,11-27-802748
2979,27,16,03,11-27-802749
2980,27,17,01,11-27-802757
2981,27,17,02,11-27-802752
2982,27,17,03,11-27-802754
2983,27,17,04,11-27-802753
2984,27,17,05,11-27-802755
2985,27,17,06,11-27-802758
2986,27,17,07,11-27-802751
2987,27,17,08,11-27-802756
2988,27,18,01,11-27-802761
2989,27,18,02,11-27-802759
2990,27,18,03,11-27-802760
2991,27,18,04,11-27-802762
2992,27,19,01,11-27-802765
2993,27,19,02,11-27-802766
2994,27,19,03,11-27-802769
2995,27,19,04,11-27-802763
2996,27,19,05,11-27-802767
2997,27,19,06,11-27-802770
2998,27,19,07,11-27-802764
2999,27,19,08,11-27-802768
3000,27,20,01,11-27-802778
3001,27,20,03,11-27-802777
3002,27,20,04,11-27-551021
3003,27,20,06,11-27-802779
3004,27,20,07,11-27-551405
3005,27,20,08,11-27-802774
3006,27,20,09,11-27-802772
3007,27,20,10,11-27-802773
3008,27,20,11,11-27-802776
3009,27,20,12,11-27-551404
3010,27,20,15,11-27-802780
3011,27,20,16,11-27-802775
3012,27,20,17,11-27-802781
3013,27,21,01,11-27-802793
3014,27,21,02,11-27-802786
3015,27,21,03,11-27-802789
3016,27,21,04,11-27-802782
3017,27,21,06,11-27-802783
3018,27,21,07,11-27-802790
3019,27,21,08,11-27-552677
3020,27,21,09,11-27-552687
3021,27,21,10,11-27-553290
3022,27,21,12,11-27-802788
3023,27,21,14,11-27-802784
3024,27,21,15,11-27-552396
3025,27,21,18,11-27-552914
3026,27,21,19,11-27-802787
3027,27,21,20,11-27-802791
3028,27,21,23,11-27-552182
3029,27,21,24,11-27-802792
3030,27,21,25,11-27-551750
3031,27,21,26,11-27-552392
3032,27,21,27,11-27-552387
3033,27,21,28,11-27-552386
3034,27,21,29,11-27-552395
3035,27,21,31,11-27-552676
3036,27,21,32,11-27-552675
3037,27,21,33,11-27-552913
3038,27,21,34,11-27-552915
3039,27,22,01,11-27-802794
3040,27,24,01,11-27-802801
3041,27,24,02,11-27-554734
3042,27,24,03,11-27-553350
3043,27,24,04,11-27-802799
3044,27,24,05,11-27-802798
3045,27,24,06,11-27-802805
3046,27,24,07,11-27-802797
3047,27,24,08,11-27-554960
3048,27,24,09,11-27-802802
3049,27,24,10,11-27-553817
3050,27,24,11,11-27-553695
3051,27,24,12,11-27-554547
3052,27,24,13,11-27-802796
3053,27,24,14,11-27-802800
3054,27,24,16,11-27-802803
3055,27,24,17,11-27-802804
3056,27,24,18,11-27-553512
3057,27,24,19,11-27-802795
3058,27,24,20,11-27-554733
3059,27,24,21,11-27-555230
3060,27,24,22,11-27-554446
3061,27,24,23,11-27-554448
3062,27,24,24,11-27-555143
3063,27,24,27,11-27-553518
3064,27,25,01,11-27-802808
3065,27,25,02,11-27-802820
3066,27,25,04,11-27-802819
3067,27,25,05,11-27-555862
3068,27,25,06,11-27-802816
3069,27,25,07,11-27-802812
3070,27,25,09,11-27-802821
3071,27,25,10,11-27-802806
3072,27,25,11,11-27-802818
3073,27,25,12,11-27-802815
3074,27,25,13,11-27-556054
3075,27,25,14,11-27-802810
3076,27,25,16,11-27-802813
3077,27,25,17,11-27-802814
3078,27,25,18,11-27-555861
3079,27,25,19,11-27-802807
3080,27,25,20,11-27-802817
3081,27,25,21,11-27-556541
3082,27,25,22,11-27-802809
3083,27,25,24,11-27-555557
3084,27,25,26,01-27-42519000
3085,27,26,02,11-27-802829
3086,27,26,03,11-27-802831
3087,27,26,04,11-27-557488
3088,27,26,05,11-27-802823
3089,27,26,06,11-27-802827
3090,27,26,08,11-27-802830
3091,27,26,09,11-27-802822
3092,27,26,10,11-27-802824
3093,27,26,11,11-27-802832
3094,27,26,12,01-27-42608000
3095,27,26,13,11-27-802826
3096,27,26,14,01-27-42604000
3097,27,26,15,11-27-558166
3098,27,26,16,11-27-558168
3099,27,26,17,01-27-42615000
3100,27,26,18,11-27-558718
3101,27,27,01,11-27-802839
3102,27,27,03,11-27-802835
3103,27,27,04,11-27-802837
3104,27,27,05,11-27-802833
3105,27,27,06,11-27-802834
3106,27,27,07,11-27-802838
3107,27,28,01,11-27-802841
3108,27,28,02,11-27-802842
3109,27,28,03,11-27-802840
3110,27,28,04,11-27-802843
3111,27,28,05,11-27-802844
3112,27,29,01,11-27-802846
3113,27,29,02,11-27-802847
3114,27,29,03,11-27-802851
3115,27,29,04,11-27-802850
3116,27,29,05,11-27-802848
3117,27,29,06,11-27-802845
3118,27,29,07,11-27-802849
3119,27,29,08,11-27-802852
3120,27,30,01,11-27-802860
3121,27,30,02,11-27-802855
3122,27,30,03,11-27-802862
3123,27,30,04,11-27-802853
3124,27,30,05,11-27-802854
3125,27,30,06,11-27-802861
3126,27,30,07,11-27-802859
3127,27,30,08,11-27-802857
3128,27,30,09,11-27-802858
3129,27,30,10,11-27-802856
3130,27,31,01,11-27-802870
3131,27,31,03,11-27-563959
3132,27,31,04,11-27-802863
3133,27,31,05,11-27-802867
3134,27,31,06,11-27-802864
3135,27,31,07,11-27-802866
3136,27,31,08,11-27-802866
3137,27,31,09,11-27-802868
3138,27,31,10,11-27-802869
3139,27,31,12,01-27-43114000
3140,27,31,13,11-27-802865
3141,27,31,14,01-27-43104000
3142,27,31,15,11-27-563956
3143,27,31,16,11-27-563957
3144,27,31,17,11-27-563958
3145,27,32,02,11-27-802874
3146,27,32,05,01-27-43206000
3147,27,32,07,11-27-564969
3148,27,32,08,11-27-802873
3149,27,32,09,11-27-565351
3150,27,32,10,11-27-565995
3151,27,32,11,11-27-565671
3152,27,32,12,11-27-802876
3153,27,32,13,11-27-802875
3154,27,33,01,11-27-566839
3155,27,33,02,11-27-802878
3156,27,33,03,11-27-802880
3157,27,33,04,11-27-802879
3158,27,34,01,11-27-802890
3159,27,34,02,11-27-567498
3160,27,34,03,11-27-567321
3161,27,34,04,11-27-802884
3162,27,34,05,11-27-802885
3163,27,34,06,11-27-567320
3164,27,34,07,11-27-802888
3165,27,34,08,11-27-802887
3166,27,34,09,11-27-802886
3167,27,34,10,11-27-567319
3168,27,34,11,11-27-802881
3169,27,34,12,11-27-802889
3170,27,34,13,11-27-802882
3171,27,34,14,11-27-802883
3172,27,34,15,11-27-567499
3173,27,34,16,11-27-567500
3174,27,34,18,11-27-567964
3175,27,35,01,11-27-802892
3176,27,35,02,11-27-568759
3177,27,35,03,01-27-43502000
3178,27,35,05,11-27-802895
3179,27,35,06,11-27-802894
3180,27,35,07,11-27-802891
3181,27,35,08,11-27-802893
3182,27,35,09,11-27-568758
3183,28,01,01,11-28-802896
3184,28,01,02,11-28-569539
3185,28,01,04,11-28-802898
3186,28,01,05,11-28-802900
3187,28,01,06,11-28-569017
3188,28,01,07,11-28-802897
3189,28,01,10,11-28-802901
3190,28,01,11,01-28-40105000
3191,28,01,13,11-28-802899
3192,28,01,14,11-28-570613
3193,28,01,16,11-28-570615
3194,28,01,17,11-28-570614
3195,28,01,18,11-28-570612
3196,28,02,04,11-28-802906
3197,28,02,05,11-28-802904
3198,28,03,01,11-28-802908
3199,28,03,03,11-28-802909
3200,28,03,04,11-28-802911
3201,28,03,10,11-28-802907
3202,28,03,11,11-28-802912
3203,28,04,01,11-28-802918
3204,28,04,02,11-28-802918
3205,28,04,03,11-28-802918
3206,28,04,04,11-28-802918
3207,28,04,05,11-28-802918
3208,28,04,06,11-28-802918
3209,28,04,08,11-28-802918
3210,28,04,09,11-28-802918
3211,28,04,10,11-28-802918
3212,28,05,01,11-28-802918
3213,28,05,02,11-28-802918
3214,28,05,03,11-28-802918
3215,28,06,01,11-28-802918
3216,28,06,02,11-28-802918
3217,28,06,03,11-28-802918
3218,28,06,04,11-28-802918
3219,28,06,05,11-28-802918
3220,28,06,06,11-28-802918
3221,28,07,02,11-28-575385
3222,28,07,03,11-28-575211
3223,28,07,04,11-28-802925
3224,28,07,07,11-28-802922
3225,28,07,08,11-28-575744
3226,28,07,09,11-28-802923
3227,28,07,11,11-28-802924
3228,28,08,01,11-28-802926
3229,28,08,02,11-28-577305
3230,28,08,03,11-28-576841
3231,28,08,04,11-28-577259
3232,28,08,06,11-28-802929
3233,28,08,08,11-28-802927
3234,28,08,09,11-28-577407
3235,28,08,10,11-28-576531
3236,28,09,02,11-28-802931
3237,28,09,04,11-28-802930
3238,28,10,01,11-28-579086
3239,28,10,02,01-28-41006000
3240,28,10,03,11-28-802937
3241,28,10,04,11-28-802934
3242,28,10,06,11-28-802932
3243,28,10,08,11-28-802933
3244,28,10,10,11-28-579352
3245,28,10,11,11-28-802935
3246,28,11,01,11-28-802941
3247,28,11,02,11-28-802939
3248,28,11,06,11-28-802938
3249,28,11,07,11-28-802940
3250,28,11,08,11-28-580521
3251,28,11,09,11-28-802942
3252,28,12,01,11-28-802944
3253,28,12,03,11-28-583229
3254,28,12,04,01-28-41208000
3255,28,12,05,11-28-582763
3256,28,12,06,11-28-583163
3257,28,12,08,11-28-583086
3258,28,12,09,11-28-583164
3259,28,12,10,11-28-802943
3260,28,12,11,11-28-802945
3261,28,12,12,11-28-802946
3262,28,13,02,11-28-802949
3263,28,13,03,11-28-802948
3264,28,13,05,01-28-41308000
3265,28,13,06,11-28-584800
3266,28,13,07,11-28-584103
3267,28,13,09,11-28-585801
3268,28,13,12,11-28-585551
3269,28,13,13,01-28-41305000
3270,28,14,01,11-28-802958
3271,28,14,04,11-28-802955
3272,28,14,06,01-28-41411000
3273,28,14,07,11-28-802951
3274,28,14,10,11-28-802952
3275,28,14,12,11-28-802957
3276,28,14,14,11-28-587205
3277,28,14,15,11-28-802953
3278,28,14,17,11-28-802950
3279,28,15,02,11-28-802964
3280,28,15,03,11-28-802962
3281,28,15,04,11-28-802959
3282,28,15,05,11-28-802965
3283,28,15,06,11-28-802960
3284,28,15,07,11-28-802966
3285,28,15,09,11-28-802961
3286,28,15,10,11-28-802963
3287,28,16,05,11-28-802970
3288,28,16,06,11-28-802967
3289,28,16,09,11-28-589508
3290,28,16,11,11-28-802972
3291,28,16,13,11-28-802968
3292,28,16,14,11-28-802971
3293,28,16,17,11-28-802969
3294,28,17,03,11-28-802980
3295,28,17,04,11-28-802981
3296,28,17,05,11-28-802973
3297,28,17,06,11-28-802976
3298,28,17,07,11-28-802979
3299,28,17,09,11-28-802983
3300,28,17,10,11-28-802985
3301,28,17,11,11-28-802975
3302,28,17,13,11-28-802982
3303,28,17,15,01-28-41704000
3304,28,18,02,01-28-41804000
3305,28,18,03,11-28-802987
3306,28,18,06,11-28-802989
3307,28,18,08,11-28-802986
3308,28,18,09,11-28-802988
3309,28,18,10,11-28-591504
3310,28,18,11,11-28-591553
3311,28,18,12,11-28-591023
3312,28,19,01,11-28-802992
3313,28,19,02,11-28-802990
3314,28,19,03,01-28-41902000
3315,28,19,06,11-28-802991
3316,28,19,09,11-28-802993
3317,28,20,01,01-28-42011000
3318,28,20,03,01-28-42009000
3319,28,20,04,01-28-42010000
3320,28,20,05,01-28-42008000
3321,28,20,06,11-28-592857
3322,28,20,07,11-28-802996
3323,28,20,09,11-28-593157
3324,28,20,11,11-28-802995
3325,28,20,14,11-28-802999
3326,28,20,15,11-28-593136
3327,28,20,16,11-28-592856
3328,28,20,17,11-28-593289
3329,28,21,02,11-28-803002
3330,28,21,04,11-28-594245
3331,28,21,05,01-28-42107000
3332,28,21,08,11-28-803002
3333,28,21,10,11-28-803004
3334,28,21,11,11-28-594493
3335,28,21,12,11-28-593976
3336,28,21,14,11-28-803001
3337,28,22,01,11-28-803009
3338,28,22,02,11-28-803010
3339,28,22,03,11-28-594760
3340,28,22,04,11-28-803007
3341,28,22,05,11-28-803012
3342,28,22,06,11-28-594956
3343,28,22,07,11-28-803011
3344,28,22,10,11-28-595097
3345,28,22,11,11-28-803006
3346,28,22,12,11-28-803008
3347,28,22,13,11-28-594902
3348,28,23,01,11-28-803019
3349,28,23,02,01-28-42311000
3350,28,23,03,11-28-596973
3351,28,23,04,11-28-803015
3352,28,23,05,11-28-803016
3353,28,23,06,11-28-595096
3354,28,23,09,11-28-803018
3355,28,23,10,11-28-803017
3356,28,23,11,11-28-595773
3357,28,23,12,11-28-803013
3358,28,23,13,11-28-596010
3359,28,23,14,11-28-803014
3360,28,23,15,11-28-596011
3361,28,23,16,11-28-596012
3362,28,23,17,11-28-595741
3363,29,01,01,11-29-803024
3364,29,01,02,11-29-803036
3365,29,01,03,11-29-803034
3366,29,01,04,11-29-803033
3367,29,01,07,11-29-803030
3368,29,01,08,11-29-803029
3369,29,01,10,11-29-597793
3370,29,01,11,11-29-803032
3371,29,01,12,11-29-803035
3372,29,01,13,11-29-803028
3373,29,01,14,11-29-803025
3374,29,01,15,11-29-598022
3375,29,01,16,11-29-803027
3376,29,01,17,11-29-803021
3377,29,01,18,11-29-803038
3378,29,01,19,11-29-803026
3379,29,01,20,11-29-803022
3380,29,01,21,11-29-803031
3381,29,01,22,11-29-803037
3382,29,02,02,11-29-803046
3383,29,02,03,11-29-803048
3384,29,02,04,11-29-803047
3385,29,02,05,11-29-803049
3386,29,02,06,11-29-803050
3387,29,02,07,11-29-803041
3388,29,02,08,11-29-803045
3389,29,02,09,11-29-803039
3390,29,02,10,11-29-803044
3391,29,02,11,11-29-803042
3392,29,02,12,11-29-803040
3393,29,03,01,11-29-803054
3394,29,03,02,11-29-803051
3395,29,03,03,11-29-803052
3396,29,03,04,11-29-803055
3397,29,03,05,11-29-803053
3398,29,03,06,11-29-803056
3399,29,04,02,11-29-803205
3400,29,04,04,11-29-803208
3401,29,04,05,11-29-803210
3402,29,04,06,11-29-803207
3403,29,04,07,11-29-803218
3404,29,04,10,11-29-620588
3405,29,04,12,11-29-803209
3406,29,04,13,11-29-803211
3407,29,04,14,11-29-803212
3408,29,04,16,11-29-803215
3409,29,04,17,01-29-40415000
3410,29,04,18,11-29-803213
3411,29,04,19,11-29-803219
3412,29,05,01,11-29-803057
3413,29,05,02,11-29-803058
3414,29,05,03,11-29-803060
3415,29,05,04,11-29-803062
3416,29,05,05,11-29-803061
3417,29,06,01,11-29-803066
3418,29,06,02,11-29-600535
3419,29,06,03,11-29-803065
3420,29,06,04,11-29-803064
3421,29,06,05,11-29-803068
3422,29,06,06,11-29-803063
3423,29,06,07,11-29-803067
3424,29,06,08,11-29-600884
3425,29,06,09,11-29-803069
3426,29,07,01,11-29-803072
3427,29,07,02,11-29-803073
3428,29,07,03,11-29-803072
3429,29,07,04,11-29-601860
3430,29,08,01,11-29-803078
3431,29,08,02,11-29-803076
3432,29,08,03,11-29-803081
3433,29,08,04,11-29-803079
3434,29,08,05,11-29-803082
3435,29,08,06,11-29-803077
3436,29,08,07,11-29-803074
3437,29,08,08,11-29-803075
3438,29,08,09,11-29-803080
3439,29,09,01,11-29-803084
3440,29,09,02,11-29-803086
3441,29,09,03,11-29-803083
3442,29,09,04,11-29-803088
3443,29,09,05,11-29-803085
3444,29,10,01,11-29-602879
3445,29,10,02,11-29-803095
3446,29,10,03,11-29-803099
3447,29,10,04,11-29-803089
3448,29,10,06,11-29-803091
3449,29,10,07,11-29-803098
3450,29,10,09,11-29-803090
3451,29,10,10,11-29-803096
3452,29,10,11,11-29-603877
3453,29,10,13,11-29-803092
3454,29,11,01,11-29-803105
3455,29,11,02,11-29-803103
3456,29,11,03,11-29-803104
3457,29,11,04,11-29-803107
3458,29,11,05,11-29-803102
3459,29,11,06,11-29-803100
3460,29,11,07,11-29-803101
3461,29,11,08,11-29-803106
3462,29,12,01,11-29-803114
3463,29,12,03,11-29-605045
3464,29,12,05,11-29-803109
3465,29,12,06,11-29-803110
3466,29,12,07,11-29-803111
3467,29,12,08,11-29-803117
3468,29,12,09,11-29-803112
3469,29,12,10,11-29-803113
3470,29,13,01,11-29-803119
3471,29,13,02,11-29-803120
3472,29,13,03,11-29-803123
3473,29,13,04,11-29-803121
3474,29,13,05,11-29-803122
3475,29,13,06,11-29-803118
3476,29,14,03,11-29-803129
3477,29,14,04,11-29-803127
3478,29,14,05,11-29-803125
3479,29,14,06,11-29-803124
3480,29,14,07,11-29-803128
3481,29,14,08,11-29-803126
3482,29,15,01,11-29-803138
3483,29,15,02,11-29-803130
3484,29,15,03,11-29-803131
3485,29,15,04,11-29-803134
3486,29,15,05,11-29-803137
3487,29,15,06,11-29-803133
3488,29,15,07,11-29-803132
3489,29,15,08,11-29-803136
3490,29,16,01,11-29-803142
3491,29,16,03,11-29-803140
3492,29,16,04,11-29-803141
3493,29,16,05,11-29-608854
3494,29,16,06,11-29-803139
3495,29,17,02,11-29-803147
3496,29,17,03,11-29-803149
3497,29,17,04,11-29-803148
3498,29,17,05,11-29-803144
3499,29,17,07,11-29-803150
3500,29,17,08,11-29-803145
3501,29,17,09,11-29-803143
3502,29,17,10,11-29-803146
3503,29,18,01,11-29-612434
3504,29,18,02,11-29-803152
3505,29,18,03,11-29-803158
3506,29,18,04,11-29-803156
3507,29,18,05,11-29-803161
3508,29,18,06,11-29-803155
3509,29,18,07,11-29-803154
3510,29,18,08,11-29-803153
3511,29,18,09,11-29-803159
3512,29,18,10,11-29-803157
3513,29,18,11,11-29-803160
3514,29,19,01,11-29-803229
3515,29,19,02,11-29-803223
3516,29,19,03,11-29-803227
3517,29,19,04,11-29-803231
3518,29,19,05,11-29-803226
3519,29,19,06,11-29-803228
3520,29,19,07,11-29-803221
3521,29,19,09,11-29-803222
3522,29,19,11,11-29-803225
3523,29,19,12,11-29-803230
3524,29,19,13,11-29-803220
3525,29,20,01,11-29-803162
3526,29,20,02,11-29-803162
3527,29,20,03,11-29-803162
3528,29,20,04,11-29-803162
3529,29,20,05,11-29-803162
3530,29,20,07,11-29-803162
3531,29,20,08,11-29-803162
3532,29,20,09,11-29-803162
3533,29,20,10,11-29-803162
3534,29,20,11,11-29-803162
3535,29,21,01,11-29-803239
3536,29,21,02,11-29-803235
3537,29,21,03,11-29-803233
3538,29,21,04,11-29-803236
3539,29,21,05,11-29-803240
3540,29,21,06,11-29-803237
3541,29,21,07,11-29-803232
3542,29,21,08,11-29-803238
3543,29,21,09,11-29-803234
3544,29,22,01,11-29-803164
3545,29,22,03,11-29-803170
